stop,NaPTAN code,ATCO code,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3,T3
Fulbourn Ida Darwin Hospital (near),CMBDWGWG,0500SFULB030,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00
"Fulbourn, opp Capital Park",CMBDWGMG,0500SFULB009,06:03,07:03,08:03,09:03,10:03,11:03,12:03,13:03,14:03,15:03,16:03,17:03,18:03,19:03,20:03,21:03
"Cherry Hinton, opp Yarrow Road",CMBDWGPJ,0500SFULB017,06:04,07:04,08:04,09:04,10:04,11:04,12:04,13:04,14:04,15:04,16:04,17:04,18:04,19:04,20:04,21:04
Cherry Hinton Limedale Close (near),CMBDAWMD,0500CCITY328,06:04,07:04,08:04,09:04,10:04,11:04,12:04,13:04,14:04,15:04,16:04,17:04,18:04,19:04,20:04,21:04
Cherry Hinton Queen Edith's Way (near),CMBDGATA,0500CCITY383,06:05,07:05,08:05,09:05,10:05,11:05,12:05,13:05,14:05,15:05,16:05,17:05,18:05,19:05,20:05,21:05
Cambridge Limekiln Road (near),CMBDATDJ,0500CCITY259,06:06,07:06,08:06,09:06,10:06,11:06,12:06,13:06,14:06,15:06,16:06,17:06,18:06,19:06,20:06,21:06
"Cambridge, o/s Netherhall School",CMBDAWJG,0500CCITY322,06:07,07:07,08:07,09:07,10:07,11:07,12:07,13:07,14:07,15:07,16:07,17:07,18:07,19:07,20:07,21:07
"Cambridge, opp Strangeways Road",CMBDATJA,0500CCITY271,06:07,07:07,08:07,09:07,10:07,11:07,12:07,13:07,14:07,15:07,16:07,17:07,18:07,19:07,20:07,21:07
Cambridge Almoners' Avenue (near),CMBDATGP,0500CCITY268,06:08,07:08,08:08,09:08,10:08,11:08,12:08,13:08,14:08,15:08,16:08,17:08,18:08,19:08,20:08,21:08
"Cambridge, opp Fendon Close",CMBDAGPA,0500CCITY079,06:09,07:09,08:09,09:09,10:09,11:09,12:09,13:09,14:09,15:09,16:09,17:09,18:09,19:09,20:09,21:09
Addenbrooke’s Hospital Bus Station (Bay A),CMBDATWG,0500CCITY294,06:11,07:11,08:11,09:11,10:11,11:11,12:11,13:11,14:11,15:11,16:11,17:11,18:11,19:11,20:11,21:11
"Cambridge, opp Red Cross Lane",CMBDAGPD,0500CCITY080,06:13,07:13,08:13,09:13,10:13,11:13,12:13,13:13,14:13,15:13,16:13,17:13,18:13,19:13,20:13,21:13
"Cambridge, adj Babraham Road Park-and-Ride",CMBDADPA,0500CCITY030,06:16,07:16,08:16,09:16,10:16,11:16,12:16,13:16,14:16,15:16,16:16,17:16,18:16,19:16,20:16,21:16
"Shelford Bottom, opp Cottages",CMBGMDTM,0500SGRED027,06:17,07:17,08:17,09:17,10:17,11:17,12:17,13:17,14:17,15:17,16:17,17:17,18:17,19:17,20:17,21:17
Great Shelford Fox Hill (near),CMBGJGWM,0500SGRED024,06:19,07:19,08:19,09:19,10:19,11:19,12:19,13:19,14:19,15:19,16:19,17:19,18:19,19:19,20:19,21:19
Great Shelford Hinton Way (o/s 148),CMBGATDP,0500SSTAP002,06:21,07:21,08:21,09:21,10:21,11:21,12:21,13:21,14:21,15:21,16:21,17:21,18:21,19:21,20:21,21:21
"Great Shelford, opp Coppice Avenue",CMBGATDT,0500SSTAP003,06:22,07:22,08:22,09:22,10:22,11:22,12:22,13:22,14:22,15:22,16:22,17:22,18:22,19:22,20:22,21:22
